Actual Petrol,Predicted Petrol,Actual Diesel,Predicted Diesel
2.527,2.599994,2.267,2.391264
2.518,2.4981537,2.339,2.301756
2.547,2.5381758,2.363,2.3289537
2.596,2.6083174,2.411,2.3939114
2.618,2.6038618,2.472,2.3978775
2.668,2.64263,2.479,2.4418747
2.753,2.695599,2.52,2.4788344
2.721,2.7511406,2.571,2.5381765
2.846,2.7624106,2.63,2.5528984
2.875,2.7920778,2.626,2.5964193
2.841,2.858666,2.687,2.6344776
2.867,2.850462,2.664,2.6351106
2.889,2.9029129,2.666,2.6818447
2.855,2.888931,2.621,2.676521
2.899,2.8059971,2.607,2.588474
2.836,2.8711457,2.648,2.6495628
2.854,2.8114643,2.651,2.6008873
2.875,2.7967463,2.609,2.5950375
2.884,2.7993014,2.634,2.601231
2.869,2.8243752,2.639,2.6129534
2.865,2.872806,2.641,2.6585503
2.773,2.8060696,2.571,2.60086
2.803,2.7075984,2.576,2.5128922
2.769,2.7537403,2.582,2.5380192
2.717,2.7554405,2.491,2.5380578
2.762,2.707018,2.505,2.4904692
2.691,2.6898084,2.473,2.4809518
2.682,2.648605,2.444,2.4320135
2.637,2.625571,2.411,2.4151897
2.596,2.609846,2.415,2.3963032
2.564,2.5839548,2.398,2.3778238
2.513,2.520586,2.295,2.3188934
2.512,2.4896984,2.319,2.2785733
2.455,2.4922576,2.313,2.2848413
2.465,2.4917626,2.253,2.2875004
2.42,2.4523046,2.246,2.2548542
2.397,2.4408116,2.248,2.2298043
2.381,2.423307,2.194,2.2178085
2.347,2.4065497,2.164,2.2005348
2.275,2.3222492,2.143,2.13019
2.291,2.3006008,2.104,2.1027036
2.268,2.268355,2.071,2.0839658
2.25,2.277017,2.105,2.077329
2.234,2.252108,2.075,2.074542
2.186,2.2017245,2.021,2.0255125
2.206,2.1963708,2.038,2.014999
2.16,2.175737,1.959,2.0080214
2.095,2.1634934,1.976,1.9794374
2.094,2.1059937,1.942,1.9267559
2.096,2.1347525,1.962,1.9507266
2.163,2.1817398,1.97,1.9899668
2.095,2.1867018,1.927,2.0007665
2.142,2.0685322,1.949,1.8974755
2.09,2.156489,1.948,1.972537
2.126,2.1173737,1.943,1.9368944
2.106,2.1248055,1.944,1.9453517
2.06,2.1479402,1.912,1.9649378
2.052,2.1210132,1.934,1.9397528
2.128,2.04322,1.966,1.8716359
2.115,2.1833365,1.988,1.994309
2.207,2.1494322,1.981,1.9661416
2.241,2.164303,2.103,1.9795554
2.257,2.2836738,2.08,2.0873458
2.258,2.276324,2.088,2.0892842
2.215,2.2985933,2.044,2.0991092
2.211,2.238057,2.074,2.0397131
2.248,2.2628596,2.058,2.0596354
2.249,2.2554097,2.067,2.0556424
2.224,2.2550893,2.086,2.058967
2.312,2.2661428,2.165,2.0662863
2.298,2.3128057,2.114,2.1157777
2.336,2.3340364,2.174,2.1345873
2.356,2.329944,2.143,2.1382005
2.289,2.3484848,2.107,2.148533
2.363,2.292701,2.162,2.0956101
2.375,2.361647,2.192,2.1620526
2.453,2.3688421,2.236,2.1677368
2.385,2.4547968,2.232,2.2485616
2.358,2.4181094,2.149,2.2123055
2.337,2.3351338,2.121,2.1372151
2.369,2.3226755,2.168,2.1284285
2.417,2.3474452,2.203,2.1402745
2.393,2.4010236,2.158,2.195278
2.464,2.3893878,2.228,2.1825733
2.417,2.4657254,2.198,2.248923
2.389,2.3836014,2.273,2.178365
2.37,2.450274,2.194,2.2415786
2.338,2.3391104,2.139,2.1491847
2.353,2.340878,2.169,2.1393473
2.35,2.3407373,2.176,2.1490808
2.419,2.4075756,2.223,2.1990616
2.429,2.426433,2.225,2.2204008
2.499,2.4015093,2.307,2.2002335
2.533,2.5351152,2.288,2.3225937
2.438,2.5446422,2.285,2.330764
2.515,2.5345073,2.283,2.3212278
2.429,2.4873528,2.287,2.2797468
2.466,2.4961267,2.245,2.279237
2.487,2.4683888,2.273,2.264536
2.465,2.5238936,2.261,2.3105166
2.465,2.440574,2.257,2.2423575
2.445,2.5048664,2.271,2.2855067
2.455,2.5015059,2.333,2.290388
2.462,2.5498886,2.281,2.336287
2.502,2.484349,2.316,2.2747173
2.522,2.5112445,2.33,2.3039954
2.478,2.5842357,2.296,2.377432
2.467,2.5152493,2.24,2.3106282
2.47,2.4221876,2.317,2.2229729
2.483,2.4677107,2.313,2.2634368
2.495,2.526782,2.329,2.313589
2.579,2.537085,2.371,2.3273394
2.571,2.576776,2.342,2.367056
2.601,2.5253656,2.365,2.3222985
2.583,2.590307,2.392,2.3811553
2.598,2.5726228,2.37,2.3615413
2.635,2.596051,2.423,2.384766
2.665,2.6204638,2.434,2.4064913
2.621,2.6241257,2.403,2.413356
2.7,2.615697,2.454,2.3977642
2.718,2.6718025,2.461,2.4534135
2.702,2.6625562,2.461,2.4457684
2.674,2.650811,2.512,2.4443567
2.725,2.7155807,2.45,2.4906752
2.665,2.7060122,2.455,2.4823182
2.715,2.6677108,2.519,2.451179
2.748,2.7005801,2.507,2.4956257
2.717,2.7567348,2.515,2.5276735
2.749,2.724872,2.533,2.5042272
2.799,2.7798455,2.533,2.552023
2.762,2.7741046,2.588,2.5543587
2.811,2.7452474,2.561,2.5333536
2.754,2.8138132,2.512,2.5831409
2.688,2.774879,2.51,2.547221
2.71,2.718408,2.489,2.498023
2.658,2.7028537,2.45,2.491682
2.681,2.7224474,2.457,2.5009596
2.69,2.7230194,2.431,2.4997945
2.591,2.6953902,2.415,2.4737012
2.592,2.6066728,2.411,2.3969288
2.588,2.6061013,2.391,2.4017622
2.621,2.6304486,2.38,2.4052672
2.526,2.6630082,2.347,2.4369779
2.577,2.6260083,2.352,2.403316
2.546,2.6174278,2.367,2.40554
2.587,2.5974398,2.341,2.374602
2.581,2.6047952,2.42,2.3865898
2.571,2.6531951,2.373,2.4362645
2.656,2.643585,2.424,2.428322
2.656,2.7055192,2.465,2.4786565
2.684,2.7235227,2.501,2.4988322
2.725,2.7380252,2.501,2.5208044
2.75,2.763206,2.472,2.5508873
2.72,2.6545432,2.477,2.452158
2.738,2.6997278,2.555,2.4795372
2.722,2.7373433,2.496,2.5133426
2.716,2.6599095,2.468,2.4480593
2.673,2.6579323,2.456,2.444829
2.63,2.6797156,2.432,2.4615903
2.681,2.6405013,2.46,2.4188728
2.709,2.6022344,2.443,2.3935342
2.664,2.6265543,2.417,2.4172947
2.648,2.6789267,2.41,2.4534333
2.551,2.6008182,2.388,2.3901098
2.63,2.5248332,2.404,2.314726
2.668,2.5587976,2.431,2.353411
2.686,2.601655,2.434,2.402884
2.705,2.6421099,2.487,2.4228275
2.655,2.6441224,2.415,2.4272516
2.669,2.5915372,2.466,2.3739393
2.649,2.623497,2.481,2.41088
2.614,2.6627958,2.414,2.4397736
2.616,2.6063015,2.419,2.3872836
2.688,2.5904677,2.453,2.376049
2.659,2.648229,2.459,2.442794
2.672,2.6811185,2.423,2.4568753
2.593,2.6483521,2.392,2.423454
2.58,2.5941725,2.437,2.3783486
2.517,2.5652444,2.359,2.3547094
2.514,2.472921,2.302,2.2707856
2.561,2.538291,2.33,2.322395
2.583,2.5683525,2.363,2.3473809
2.562,2.56572,2.35,2.348584
2.561,2.514477,2.338,2.3051977
2.556,2.558707,2.339,2.3444338
2.622,2.506377,2.427,2.297
2.599,2.640314,2.382,2.425778
2.626,2.60784,2.39,2.3980794
2.621,2.6644437,2.373,2.4403274
2.652,2.6299458,2.384,2.404834
2.645,2.6247692,2.399,2.4075563
2.609,2.6208003,2.41,2.410139
2.57,2.5341935,2.366,2.333431
2.577,2.6265192,2.392,2.4023879
2.582,2.650094,2.354,2.4297905
2.633,2.633291,2.409,2.4170377
2.639,2.6637003,2.397,2.4478025
2.634,2.6736555,2.449,2.447787
2.626,2.6498554,2.444,2.4308066
2.644,2.682478,2.406,2.464652
2.585,2.6744206,2.417,2.4590504
2.629,2.6601598,2.396,2.441317
2.652,2.673723,2.432,2.4482734
2.606,2.6964052,2.414,2.4722707
2.589,2.6498332,2.404,2.4364526
2.554,2.5270927,2.39,2.3382008
2.618,2.5541751,2.449,2.3388147
2.652,2.605697,2.459,2.3885856
2.646,2.576252,2.441,2.364192
2.672,2.587099,2.444,2.377902
2.638,2.6858253,2.394,2.4591765
2.689,2.6356423,2.442,2.4133923
2.682,2.5896993,2.455,2.3747911
2.679,2.6202312,2.415,2.411388
2.77,2.695549,2.523,2.465494
2.849,2.721963,2.628,2.4915946
2.881,2.742115,2.653,2.517251
2.835,2.7996922,2.642,2.5916018
2.874,2.7661011,2.605,2.5580883
2.895,2.8054075,2.676,2.575698
1.527,2.4995909,1.447,2.3775153
1.528,1.5374382,1.442,1.41181
1.507,1.6304164,1.472,1.4989035
1.615,1.6675729,1.498,1.5360441
1.611,1.6683033,1.494,1.5367392
1.56,1.7078338,1.498,1.5748383
1.649,1.6984161,1.538,1.568634
1.68,1.6796418,1.56,1.5405637
1.643,1.6836286,1.57,1.546621
1.57,1.6754359,1.46,1.5401216
1.438,1.607446,1.327,1.4821893
1.407,1.5144234,1.274,1.4013939
1.3,1.4639072,1.261,1.361634
1.304,1.4781276,1.241,1.3668685
1.257,1.3577378,1.198,1.2536281
1.181,1.363103,1.104,1.2632769
1.135,1.2577388,1.037,1.1711259
1.175,1.2470012,1.031,1.1512067
1.183,1.2005057,1.072,1.1056234
1.192,1.2388623,1.158,1.1448599
1.233,1.2237233,1.114,1.1282218
1.256,1.2675048,1.176,1.1503456
1.275,1.3760769,1.231,1.2626741
1.316,1.4177895,1.277,1.3144634
1.332,1.3916948,1.277,1.2782947
1.387,1.3820708,1.267,1.2722309
1.434,1.4505912,1.352,1.3329653
1.443,1.4755002,1.384,1.3544197
1.54,1.5337019,1.382,1.4248576
1.525,1.5246522,1.403,1.4062269
1.525,1.5961926,1.448,1.4567839
1.602,1.598641,1.446,1.4675933
1.646,1.6543581,1.54,1.5305398
1.681,1.7021389,1.617,1.5586302
1.744,1.7604263,1.595,1.6208819
1.739,1.748459,1.652,1.609862
1.762,1.782372,1.664,1.639291
1.792,1.814715,1.667,1.6681013
1.854,1.8426297,1.671,1.7059983
1.835,1.8701458,1.734,1.7169203
1.877,1.8904797,1.75,1.7319665
1.901,1.9205757,1.81,1.7653303
1.959,1.9305341,1.799,1.7738987
1.973,2.004467,1.848,1.8441747
2.008,2.0023603,1.847,1.8397051
2.095,2.0163734,1.894,1.8542237
2.113,2.1386833,1.957,1.9609816
2.117,2.1606886,1.971,1.9831779
2.22,2.172589,2.049,1.9909313
2.231,2.2920542,2.082,2.104955
2.269,2.29926,2.104,2.1175714
2.32,2.3122563,2.139,2.1319747
2.358,2.3486233,2.221,2.1589859
2.375,2.4018254,2.247,2.210465
2.351,2.4259017,2.225,2.2305307
2.348,2.3840399,2.221,2.196176
2.335,2.3366394,2.175,2.1526353
2.336,2.35684,2.216,2.1707475
2.311,2.3238707,2.137,2.1426444
2.384,2.3208637,2.192,2.1336217
2.381,2.3647556,2.173,2.1821637
2.347,2.3570676,2.155,2.175165
2.309,2.3392382,2.175,2.1571531
2.336,2.369508,2.188,2.1812434
2.332,2.3926387,2.158,2.2032585
2.327,2.305422,2.172,2.117456
2.371,2.316608,2.254,2.1221027
2.42,2.4090385,2.251,2.2098918
2.422,2.4359884,2.268,2.2398562
2.4,2.4448206,2.253,2.248289
2.445,2.4280977,2.258,2.2282646
2.454,2.4531963,2.297,2.2508516
2.436,2.4434462,2.317,2.2459886
2.417,2.4517696,2.258,2.2568727
2.435,2.4268484,2.255,2.2303185
2.404,2.4292274,2.254,2.2323966
2.424,2.4649007,2.289,2.265523
2.427,2.416444,2.288,2.2247057
2.478,2.458579,2.292,2.2548778
2.543,2.4482672,2.337,2.247002
2.524,2.5016046,2.347,2.2988982
2.503,2.5091314,2.344,2.3056984
2.52,2.481556,2.351,2.2783713
2.581,2.525384,2.433,2.319213
2.654,2.566452,2.416,2.3606412
2.669,2.569662,2.457,2.367848
2.583,2.5908763,2.406,2.3915553
2.608,2.5524814,2.429,2.3456872
2.619,2.5749505,2.431,2.3687422
2.601,2.5720422,2.417,2.3718584
2.608,2.5555296,2.451,2.3610666
2.588,2.6173568,2.379,2.403918
2.608,2.5699835,2.398,2.360603
2.61,2.5802388,2.412,2.3702843
2.625,2.5911498,2.452,2.386373
2.623,2.6193671,2.459,2.4054432
2.609,2.618556,2.485,2.4083223
2.618,2.633716,2.405,2.4247131
2.616,2.6152768,2.477,2.4099622
2.657,2.610877,2.497,2.4111552
2.635,2.6775901,2.493,2.4634318
2.705,2.6570532,2.484,2.4483624
2.639,2.6826167,2.483,2.4770598
2.738,2.654096,2.529,2.456797
2.703,2.7234435,2.532,2.5089302
2.7,2.770262,2.528,2.5519226
2.682,2.8056571,2.501,2.5855637
2.667,2.7073371,2.465,2.503016
2.684,2.6724741,2.501,2.4721115
2.72,2.6796455,2.475,2.4707446
2.732,2.6750395,2.597,2.4724958
2.838,2.8225229,2.62,2.605647
2.872,2.7938013,2.683,2.594116
2.893,2.861974,2.732,2.6533997
2.927,2.915361,2.684,2.707095
3.01,2.8762102,2.849,2.6758585
3.05,3.0265305,2.83,2.8246055
3.057,3.009377,2.824,2.7892535
3.056,3.0558288,2.823,2.8305476
3.073,2.9891064,2.831,2.778531
3.075,3.015259,2.804,2.8041408
3.061,2.9815886,2.846,2.7657301
3.048,3.0008159,2.837,2.7890959
2.997,2.9937809,2.835,2.7846808
3.047,2.9536622,2.849,2.7487926
3.018,2.9526026,2.822,2.7548687
3.045,2.966228,2.807,2.7530148
2.988,2.9705818,2.785,2.764622
2.954,2.9460638,2.78,2.738165
2.972,2.900649,2.784,2.7019324
2.95,2.96809,2.749,2.7479384
2.905,2.9073222,2.693,2.691557
2.91,2.877942,2.638,2.6619833
2.86,2.8559952,2.681,2.6434977
2.821,2.839638,2.633,2.619137
2.775,2.7930946,2.598,2.57771
2.769,2.7479,2.568,2.5367029
2.735,2.7336507,2.554,2.5265818
2.667,2.6853514,2.467,2.4826243
2.664,2.6845791,2.508,2.463801
2.636,2.6756146,2.473,2.46222
2.585,2.6843472,2.415,2.4717515
2.593,2.5832748,2.404,2.3770726
2.558,2.6202633,2.376,2.410143
2.491,2.567802,2.347,2.3596826
2.514,2.5124907,2.318,2.305044
2.441,2.5283587,2.281,2.316513
2.452,2.433586,2.242,2.2294807
2.419,2.4244528,2.254,2.2268214
2.369,2.4007826,2.235,2.2128155
2.356,2.3735733,2.203,2.1841776
2.328,2.318067,2.168,2.1359603
2.323,2.368577,2.131,2.1699038
2.293,2.296765,2.132,2.1214957
2.228,2.3215888,2.108,2.1297855
2.183,2.2221582,2.09,2.0412116
2.222,2.2735128,2.108,2.0773907
2.269,2.30205,2.131,2.1064816
2.216,2.3165035,2.088,2.1222754
2.25,2.3206215,2.08,2.1159258
2.207,2.270292,2.093,2.0796494
2.226,2.2754655,2.084,2.0925767
2.185,2.3454726,2.071,2.1440427
2.194,2.221852,2.036,2.040875
2.223,2.252853,2.071,2.0598834
2.263,2.2888298,2.093,2.0939686
2.28,2.3542397,2.107,2.1518443
2.308,2.3694637,2.143,2.1642423
2.373,2.3401415,2.24,2.143975
2.377,2.4218388,2.191,2.2165723
2.376,2.3932834,2.196,2.1849527
2.318,2.3879128,2.194,2.1843686
2.358,2.354065,2.211,2.1607022
2.403,2.402823,2.273,2.189583
2.413,2.464497,2.252,2.2527823
2.397,2.41973,2.28,2.2109118
2.433,2.4369462,2.245,2.2345836
2.456,2.4441214,2.292,2.2428727
2.493,2.4887238,2.314,2.2751777
2.51,2.5076685,2.318,2.2976873
2.468,2.4982865,2.28,2.2975302
2.51,2.471149,2.325,2.270274
2.522,2.5101879,2.363,2.2903001
2.564,2.550044,2.395,2.3318455
2.551,2.588185,2.362,2.376172
2.497,2.544164,2.307,2.3309522
2.409,2.4823697,2.317,2.272281
2.482,2.460285,2.323,2.2451632
2.531,2.4982557,2.372,2.2892618
2.535,2.5303922,2.346,2.3234901
2.593,2.524949,2.423,2.3175673
2.542,2.6159084,2.395,2.3962677
2.513,2.56542,2.382,2.345552
2.492,2.5585396,2.294,2.3471339
2.427,2.487877,2.343,2.2804365
2.502,2.4860005,2.341,2.2744806
2.48,2.4893498,2.309,2.2894442
2.529,2.5018392,2.363,2.2926288
2.567,2.532127,2.368,2.3223193
2.664,2.5434532,2.47,2.3360183
2.677,2.6993408,2.452,2.4784396
2.663,2.6802697,2.424,2.4618397
2.591,2.6773791,2.457,2.4585764
2.578,2.6374881,2.402,2.4227154
2.593,2.6235027,2.425,2.3989332
2.603,2.6239898,2.43,2.4130096
2.577,2.6445336,2.43,2.430747
2.596,2.6261668,2.449,2.416752
2.643,2.6382952,2.431,2.4146113
2.635,2.6872258,2.414,2.4766457
2.641,2.6605382,2.488,2.4503717
2.686,2.6714334,2.54,2.4621186
2.695,2.6918597,2.48,2.4812522
2.64,2.7487268,2.484,2.5350673
2.642,2.6951787,2.407,2.477738
2.645,2.6083171,2.455,2.4014254
2.608,2.618515,2.479,2.4102097
2.658,2.6789382,2.491,2.4613
2.716,2.6935148,2.555,2.475985
2.753,2.7741616,2.531,2.5609057
2.7,2.726099,2.509,2.519309
2.744,2.6659954,2.564,2.441778
2.752,2.7684326,2.536,2.5476878
2.76,2.7409074,2.62,2.5192327
2.793,2.7595534,2.653,2.5475502
2.781,2.7726865,2.562,2.5606098
2.824,2.7807918,2.616,2.5554116
2.867,2.8202133,2.647,2.5954971
2.827,2.821578,2.63,2.6091566
2.861,2.7732997,2.653,2.5662563
2.846,2.870554,2.678,2.6430898
2.852,2.8712666,2.649,2.6482778
2.849,2.8233633,2.658,2.614376
2.933,2.8426983,2.724,2.6383667
2.931,2.8851972,2.679,2.6562374
2.941,2.906604,2.764,2.6779819
2.947,2.9461265,2.749,2.721828
2.97,2.9163308,2.75,2.6995294
2.941,2.9068937,2.763,2.6929793
2.924,2.9377882,2.736,2.7097468
2.869,2.919517,2.645,2.6950884
2.878,2.8763292,2.678,2.654885
2.854,2.8433943,2.637,2.632158
2.828,2.828684,2.665,2.6061623
2.839,2.8282757,2.621,2.611125
2.795,2.8200846,2.578,2.6053884
2.751,2.7782528,2.598,2.5639153
2.738,2.760592,2.544,2.555041
2.763,2.7739973,2.582,2.5447056
2.738,2.7978272,2.509,2.572464
2.723,2.7543514,2.506,2.5303102
2.754,2.686189,2.53,2.47038
2.705,2.7853923,2.553,2.5573
2.789,2.7708597,2.579,2.5447435
2.725,2.8104417,2.515,2.5868351
2.813,2.7546134,2.618,2.537967
2.826,2.824023,2.616,2.601125
2.874,2.8715954,2.706,2.6461513
2.928,2.9299455,2.673,2.7073936
2.855,2.891153,2.635,2.6792011
2.871,2.7470222,2.673,2.5534446
2.89,2.8772066,2.684,2.6509955
2.878,2.8919263,2.712,2.670961
2.864,2.881855,2.69,2.6638603
2.816,2.8212755,2.641,2.611344
2.795,2.8277082,2.597,2.6084769
2.842,2.7874799,2.642,2.5660324
2.771,2.8033848,2.649,2.5825906
2.843,2.7547154,2.646,2.5484176
2.786,2.877166,2.591,2.6494977
2.752,2.7940645,2.568,2.5749931
2.763,2.756179,2.59,2.5389214
2.815,2.7066803,2.59,2.5019798
2.837,2.7747335,2.621,2.5759656
2.842,2.7858803,2.684,2.5608366
2.856,2.8436847,2.643,2.6198006
2.894,2.799253,2.644,2.5816686
2.854,2.8127093,2.636,2.6000285
2.785,2.8244443,2.6,2.596523
2.802,2.7753005,2.601,2.5518868
2.835,2.7578146,2.652,2.5434022
2.83,2.7763786,2.659,2.5673375
2.814,2.8620622,2.601,2.6292522
2.77,2.8128383,2.56,2.5854816
2.738,2.7687976,2.539,2.5469377
2.693,2.7034674,2.485,2.4898062
2.662,2.636358,2.467,2.4331613
2.637,2.670175,2.536,2.445299
2.72,2.6646023,2.506,2.4436138
2.723,2.7260172,2.521,2.512008
2.67,2.6626956,2.526,2.4491923
2.705,2.7033305,2.519,2.4746444
2.727,2.7109175,2.56,2.490243
2.769,2.7254133,2.551,2.4997811
2.785,2.7092907,2.616,2.493318
2.83,2.8333008,2.561,2.5997298
2.785,2.8017402,2.556,2.5712955
2.803,2.7594,2.587,2.5401974
2.755,2.7738242,2.583,2.5603018
2.698,2.7345455,2.541,2.5282536
2.753,2.7633433,2.576,2.5320888
2.746,2.7935667,2.56,2.5699785
2.787,2.7937033,2.606,2.5635858
2.781,2.8211727,2.596,2.6029274
2.808,2.826417,2.616,2.5920582
2.807,2.8480878,2.595,2.61756
2.829,2.7974346,2.599,2.5741675
2.788,2.7829542,2.556,2.5666614
2.709,2.8237245,2.588,2.5952404
2.804,2.797779,2.613,2.5690403
2.788,2.8205361,2.595,2.5992315
2.746,2.7964294,2.561,2.5803468
2.728,2.6967416,2.534,2.4985197
2.799,2.734385,2.571,2.5081763
2.771,2.7359858,2.628,2.5195384
2.852,2.7703373,2.592,2.5506022
2.802,2.759924,2.639,2.550164
2.795,2.8221729,2.639,2.5916808
2.802,2.8025951,2.651,2.5757303
2.812,2.7474685,2.649,2.5324457
2.788,2.7373126,2.594,2.5226173
2.932,2.820801,2.678,2.5876036
3.036,2.8682227,2.849,2.6368666
3.02,2.9703588,2.861,2.7448537
3.072,2.945221,2.825,2.7308836
3.045,2.9496102,2.816,2.7395418
3.064,2.9696956,2.846,2.7373426
