Actual Petrol,Predicted Petrol,Actual Diesel,Predicted Diesel
1.531,-64.44673,1.38,-53.596527
0.34,-71.240715,0.314,-59.226597
4.097,-73.11009,3.88,-61.61818
4.563,-66.410126,4.223,-56.06871
0.811,-65.29157,0.709,-55.06401
1.943,-57.429455,1.747,-52.53241
4.396,-61.310932,4.111,-53.135574
0.032,-60.39384,0.035,-53.629005
3.95,-81.311356,3.688,-65.59273
4.8,-79.05366,4.678,-64.5125
2.329,-81.166245,2.122,-65.24929
2.186,-60.19479,1.911,-52.46891
3.835,-65.77445,3.515,-54.711693
0.245,-57.77553,0.254,-52.626625
0.471,-72.525375,0.417,-60.03396
0.783,-58.07606,0.688,-52.468086
2.816,-81.1616,2.641,-67.07578
2.74,-68.52714,2.563,-58.215714
0.986,-58.762764,0.931,-52.986267
0.56,-66.64286,0.561,-56.430218
4.805,-80.76355,4.504,-66.63491
4.167,-81.283966,3.963,-65.12397
3.873,-76.64471,3.553,-62.130997
4.174,-81.5567,3.995,-68.005295
1.218,-73.927635,1.11,-61.260773
0.68,-68.436264,0.593,-58.121155
4.28,-64.83812,4.071,-54.353394
3.989,-64.29305,3.892,-54.002407
0.149,-68.876114,0.096,-56.961872
3.912,-75.83817,3.614,-63.376175
4.33,-87.29628,4.211,-70.43281
2.952,-62.671448,2.713,-52.728058
3.812,-65.06183,3.708,-53.957096
1.598,-61.750988,1.476,-52.53287
1.475,-86.91697,1.398,-70.45896
2.195,-66.933784,2.026,-55.54222
1.531,-59.427345,1.374,-52.46356
1.738,-59.05809,1.596,-52.794445
3.433,-80.4283,3.229,-65.424995
0.591,-67.161255,0.554,-55.60709
3.777,-74.47509,3.538,-61.520206
0.634,-57.060486,0.6,-52.3545
4.521,-60.583626,4.395,-52.471542
2.672,-72.06567,2.395,-60.64493
0.386,-61.803772,0.377,-56.59678
1.208,-82.53262,1.138,-67.430626
1.839,-60.730904,1.667,-52.645844
1.572,-56.677612,1.441,-52.19882
1.013,-63.959423,0.891,-56.684593
0.849,-60.635876,0.785,-52.893257
1.578,-62.193413,1.433,-53.310623
2.688,-76.08574,2.485,-62.320087
1.855,-69.47786,1.676,-58.630234
0.938,-64.14808,0.839,-53.59489
2.591,-63.125877,2.313,-53.788914
0.42,-63.956135,0.375,-58.057228
0.75,-64.59609,0.727,-58.0833
0.583,-61.294365,0.552,-52.945366
4.218,-73.96857,3.916,-60.352833
0.204,-61.339043,0.177,-52.968266
0.687,-68.27155,0.638,-58.819553
1.738,-63.34986,1.582,-52.937126
2.287,-71.19184,2.129,-58.77191
0.159,-60.026905,0.138,-55.458225
5.071,-64.83971,4.982,-56.013683
0.012,-70.22297,0.039,-58.895523
1.308,-65.9821,1.281,-55.13866
0.808,-66.05239,0.694,-56.11499
3.819,-68.5339,3.728,-56.887814
0.758,-67.96402,0.66,-57.54859
4.308,-64.797325,3.945,-53.726685
4.413,-78.91731,4.142,-64.7427
0.02,-60.519855,0.01,-52.654163
0.413,-71.49747,0.421,-59.075558
0.264,-67.329056,0.208,-57.289253
0.998,-65.40236,0.902,-54.337337
2.954,-64.74194,2.827,-56.245426
0.885,-63.062416,0.789,-57.15489
1.776,-95.84074,1.671,-77.7428
3.545,-69.16051,3.351,-57.082157
0.282,-62.70753,0.251,-53.08442
2.203,-68.73314,2.045,-58.056877
1.699,-63.068607,1.518,-52.73767
4.942,-66.38029,4.598,-55.263134
0.198,-61.057934,0.139,-52.99582
0.223,-69.34769,0.202,-57.405876
4.935,-73.08559,4.579,-60.73256
3.566,-83.04118,3.462,-67.042366
4.687,-65.764824,4.282,-55.783646
1.463,-64.75525,1.321,-53.896698
2.043,-80.128334,1.879,-65.219124
2.312,-69.92209,2.189,-57.90187
0.464,-74.146965,0.399,-61.40459
3.258,-63.78877,3.104,-54.340828
2.251,-60.10429,2.037,-52.31274
4.97,-76.8522,4.857,-63.655994
0.149,-61.928898,0.205,-53.11526
1.448,-61.113007,1.381,-54.186348
1.543,-59.613316,1.482,-53.4693
4.358,-77.028534,4.126,-63.07835
4.89,-62.85966,4.747,-53.432903
1.98,-69.896225,1.766,-59.132133
4.714,-71.088486,4.317,-60.63731
0.18,-66.012054,0.196,-54.589252
0.01,-61.604702,0.031,-52.28665
0.772,-61.385345,0.687,-52.76091
2.1,-70.306015,1.91,-59.45352
0.031,-61.887695,0.026,-54.21791
2.715,-91.65434,2.532,-74.15953
1.944,-59.85425,1.801,-52.201508
1.976,-59.956272,1.789,-52.670853
0.922,-67.12965,0.794,-55.692097
1.941,-59.62634,1.767,-52.546703
0.561,-61.5183,0.465,-53.11237
2.518,-66.174385,2.348,-57.488647
4.278,-62.57511,4.08,-53.02692
2.581,-75.23722,2.373,-63.251972
2.193,-86.96003,1.989,-70.21762
3.749,-65.111244,3.635,-55.007706
1.543,-67.7789,1.41,-56.18435
4.116,-73.1333,3.893,-59.96478
2.491,-64.60977,2.338,-55.011093
0.187,-66.825676,0.125,-55.526962
0.01,-63.559216,0.017,-53.9778
2.808,-80.830956,2.647,-66.29451
3.879,-80.154755,3.68,-64.52285
4.475,-87.46324,4.399,-71.52919
5.484,-70.63206,5.381,-59.75365
2.839,-75.52588,2.658,-61.693066
0.033,-66.74658,0.021,-55.67876
0.093,-68.76468,0.08,-57.949936
0.01,-59.686066,0.01,-52.30752
4.088,-77.93351,3.984,-63.587048
1.082,-58.41585,1.066,-52.183468
0.97,-64.23058,0.957,-54.297302
1.659,-61.49041,1.524,-52.439556
0.363,-69.08641,0.37,-57.99477
4.884,-61.26458,4.626,-52.343174
2.808,-69.22688,2.623,-58.7427
2.764,-76.9041,2.694,-63.117817
3.946,-74.468414,3.686,-61.564667
4.453,-80.4884,4.175,-64.68879
4.685,-72.03494,4.543,-59.61688
2.096,-75.98577,1.956,-62.774456
5.291,-69.78692,4.902,-59.041588
5.069,-76.95591,4.679,-62.73367
0.218,-56.06665,0.194,-51.852722
0.646,-65.99397,0.592,-56.416405
0.369,-70.07432,0.358,-59.347107
0.898,-58.14648,0.826,-52.95733
0.029,-65.884705,0.01,-58.855724
0.776,-61.61566,0.712,-52.49869
1.235,-69.0618,1.153,-57.97252
0.056,-63.77264,0.044,-53.37813
2.373,-82.522,2.216,-66.63052
0.991,-67.48022,0.904,-55.762848
0.176,-60.84869,0.114,-53.7155
1.957,-72.41186,1.876,-60.077267
0.597,-60.207916,0.555,-53.007637
0.826,-67.76409,0.813,-56.223602
1.041,-65.88285,0.955,-57.419895
4.028,-65.20135,3.769,-54.485126
3.404,-69.91461,3.176,-57.780716
0.998,-68.11663,0.893,-56.770195
2.56,-76.07719,2.39,-62.123363
1.887,-59.21578,1.713,-52.240856
2.722,-63.417664,2.519,-54.171127
3.811,-70.24611,3.406,-59.054344
1.819,-57.39894,1.63,-52.476307
0.202,-69.14157,0.169,-57.29886
0.108,-72.86156,0.118,-60.355843
0.065,-61.49582,0.061,-53.512085
3.658,-69.557884,3.301,-58.28691
2.109,-83.862495,2.064,-68.52374
1.931,-64.02476,1.732,-53.795715
2.592,-82.31422,2.396,-67.479515
2.217,-66.91328,2.025,-55.399006
0.161,-67.882774,0.167,-58.07982
0.81,-67.23496,0.792,-56.917557
0.761,-61.21799,0.725,-52.28882
1.683,-61.267563,1.602,-54.335724
1.989,-61.55577,1.872,-52.5398
4.87,-69.219,4.764,-58.69739
5.136,-63.96356,4.894,-54.60601
1.621,-64.85397,1.483,-55.068123
0.248,-58.969166,0.223,-52.45748
1.573,-64.24646,1.433,-54.680004
2.504,-84.904205,2.264,-68.3994
6.098,-70.65389,5.582,-58.556057
3.926,-77.57625,3.839,-63.315475
1.274,-63.639164,1.152,-54.289265
1.786,-68.3943,1.595,-57.05237
3.809,-76.80796,3.549,-63.808704
1.99,-68.75805,1.79,-58.279938
0.256,-69.40627,0.257,-59.537174
5.128,-70.96878,4.858,-60.784077
0.527,-66.776566,0.462,-55.486027
0.015,-61.402603,0.01,-52.598988
0.763,-62.062645,0.683,-52.36905
1.735,-61.55673,1.57,-54.28735
1.666,-64.598755,1.51,-54.62101
4.344,-66.540565,4.028,-55.300144
2.956,-69.28509,2.755,-58.80122
4.53,-78.02496,4.468,-63.848476
5.52,-69.53351,5.255,-59.72466
4.964,-80.41971,4.529,-65.5002
1.868,-60.158073,1.698,-53.619404
2.003,-66.23043,1.858,-54.89217
2.685,-83.147415,2.549,-67.42214
1.766,-62.87278,1.635,-53.223606
2.42,-84.06496,2.246,-67.21841
0.252,-61.22765,0.226,-52.378235
3.737,-65.40317,3.774,-54.217705
1.178,-66.53915,1.043,-56.69955
0.327,-64.85722,0.267,-59.35702
2.042,-74.59105,1.884,-61.21765
4.697,-80.388725,4.433,-66.40178
0.365,-68.63385,0.348,-58.464806
1.673,-57.12828,1.52,-52.21693
1.005,-69.69199,0.912,-59.024647
4.758,-68.18236,4.422,-57.154785
1.828,-60.874302,1.656,-52.42184
2.238,-77.542,2.094,-63.425335
0.077,-58.434593,0.076,-52.744595
2.754,-62.59758,2.582,-53.464542
4.763,-65.37412,4.5,-55.422333
0.231,-57.608196,0.226,-52.50329
2.508,-79.83813,2.219,-64.97281
1.844,-94.6815,1.7,-76.84203
2.561,-72.245,2.354,-59.56435
1.702,-59.88902,1.59,-52.85796
2.154,-75.37775,1.96,-61.841858
0.735,-59.38899,0.682,-52.777912
2.341,-69.62812,2.123,-57.50373
0.201,-58.576633,0.222,-52.65104
0.679,-69.132256,0.633,-58.408863
4.426,-80.94704,4.182,-65.2601
3.585,-68.971176,3.336,-56.90638
1.792,-58.106503,1.659,-52.704712
0.164,-65.67299,0.194,-54.599293
0.052,-62.39404,0.036,-53.1312
2.236,-57.211315,1.983,-52.013992
1.71,-62.301453,1.566,-52.365856
1.405,-66.73965,1.282,-55.21429
4.43,-74.711136,4.342,-61.119133
5.35,-65.53648,4.932,-56.259457
0.8,-69.72179,0.677,-59.12567
4.707,-77.23004,4.312,-64.00775
2.537,-79.3287,2.329,-65.42415
1.279,-72.73416,1.2,-60.38477
2.854,-71.10625,2.798,-58.843613
1.134,-59.695175,1.029,-52.551125
2.613,-76.65487,2.423,-62.58325
0.147,-57.993538,0.178,-52.059055
1.369,-58.824413,1.272,-52.717842
1.195,-68.27184,1.113,-56.692
3.815,-80.42627,3.72,-65.26998
1.559,-62.774208,1.421,-52.80147
4.658,-76.114845,4.563,-62.49472
1.867,-62.515266,1.687,-53.29583
4.462,-77.25069,4.312,-63.36147
4.309,-76.898056,4.22,-62.516552
3.259,-79.67395,3.068,-64.69719
2.815,-65.21675,2.626,-56.27731
0.01,-60.162018,0.01,-52.691437
0.975,-59.272465,0.899,-52.818634
3.226,-71.16716,3.027,-58.873726
3.696,-77.32009,3.444,-63.364166
3.357,-78.08998,3.118,-64.88164
3.901,-69.74943,3.644,-57.7374
2.645,-76.74121,2.433,-63.724995
2.835,-68.91738,2.605,-57.202827
0.78,-66.95173,0.689,-56.755177
1.701,-61.818188,1.537,-52.535515
0.242,-65.113655,0.205,-53.997227
3.469,-75.18012,3.267,-61.34858
5.01,-67.05935,4.652,-56.523323
1.442,-65.77291,1.317,-55.387665
0.011,-70.92822,0.01,-58.823338
0.206,-65.725464,0.179,-56.770916
4.435,-77.980644,4.185,-65.650246
0.646,-63.439827,0.583,-53.17324
1.589,-64.65674,1.45,-53.644585
0.014,-59.97661,0.033,-52.643394
4.479,-62.328773,4.411,-52.45154
1.542,-59.40281,1.459,-52.786427
1.777,-76.81159,1.657,-63.001118
4.046,-81.460106,3.692,-65.53799
3.797,-79.1377,3.558,-64.77903
0.964,-64.02349,0.945,-58.059967
2.133,-58.9697,1.877,-52.468716
1.775,-62.342854,1.623,-52.468834
3.711,-73.47501,3.573,-60.28897
5.622,-65.5769,5.182,-54.392056
0.443,-60.564537,0.394,-54.628582
1.353,-63.84451,1.237,-54.967632
1.888,-59.623573,1.741,-52.483498
1.79,-77.382645,1.708,-63.84463
4.349,-81.53712,4.229,-67.14266
2.735,-84.49302,2.709,-68.64223
4.929,-68.13846,4.571,-56.493965
1.677,-56.532562,1.572,-52.312737
1.687,-64.284325,1.561,-54.078762
1.546,-67.86043,1.421,-56.33165
0.759,-64.67762,0.714,-54.61613
0.163,-65.69152,0.166,-54.746265
0.684,-62.16614,0.642,-53.339005
2.582,-68.299416,2.52,-58.674545
2.795,-66.47142,2.597,-56.472794
3.022,-64.57559,2.87,-54.333187
3.939,-60.83204,3.712,-52.459774
2.274,-67.85661,2.116,-56.27666
0.822,-58.835274,0.776,-52.827026
0.242,-60.49978,0.268,-52.877396
2.41,-80.823235,2.199,-64.3716
5.093,-72.71251,4.735,-60.79465
5.25,-77.25365,4.811,-64.78875
0.207,-63.598316,0.193,-52.83108
0.14,-64.70825,0.126,-56.244045
1.84,-64.785034,1.789,-55.100864
0.512,-65.17012,0.417,-54.181454
3.384,-65.03086,3.342,-56.501823
0.515,-61.238174,0.491,-54.656013
2.68,-71.73001,2.47,-59.610245
0.177,-60.369854,0.145,-52.512157
4.46,-74.244865,4.183,-60.927715
3.615,-74.8941,3.239,-61.675667
0.222,-66.679405,0.216,-55.470566
0.015,-61.223,0.01,-53.438744
2.526,-75.98863,2.47,-62.680298
3.715,-62.213562,3.468,-52.30342
4.056,-74.28243,3.636,-62.939125
1.464,-69.16397,1.398,-57.384796
2.693,-67.56526,2.485,-56.39206
5.542,-72.087776,5.121,-60.653893
3.189,-67.56202,2.963,-56.371075
4.987,-65.60497,4.642,-54.254635
0.185,-61.05753,0.193,-52.302265
0.23,-68.67526,0.224,-58.18284
1.963,-58.486507,1.817,-52.426537
0.465,-65.9839,0.432,-57.42401
0.055,-62.55363,0.045,-52.84458
1.099,-77.54121,1.025,-64.04624
4.089,-79.68518,3.854,-65.4981
0.157,-59.036743,0.134,-52.451534
0.184,-59.88675,0.137,-52.96377
0.131,-62.74853,0.083,-52.8223
0.018,-63.56798,0.01,-53.193016
2.912,-73.0412,2.737,-60.503216
0.016,-59.283916,0.017,-52.31089
3.713,-71.078445,3.505,-58.713356
0.225,-62.996246,0.225,-53.003746
3.59,-83.46101,3.393,-67.39819
0.126,-62.900043,0.123,-53.302036
1.06,-70.18531,1.011,-59.40905
2.226,-63.95512,2.084,-54.434357
2.283,-73.9209,2.105,-60.96249
2.262,-59.06981,2.118,-52.095177
2.871,-74.31332,2.67,-60.78863
3.444,-75.303185,3.322,-61.384056
1.048,-66.19065,0.992,-56.02089
0.677,-67.77688,0.619,-56.032185
3.371,-61.407475,3.148,-52.90424
2.816,-77.35396,2.645,-63.1983
1.675,-76.01604,1.582,-62.831074
4.657,-62.015957,4.382,-52.218452
1.492,-77.629845,1.387,-63.87353
0.968,-57.18638,0.902,-51.94243
0.567,-61.07572,0.492,-53.126316
3.245,-72.79994,3.033,-60.587757
1.658,-63.041134,1.484,-54.572025
0.221,-64.69491,0.151,-54.194775
1.321,-71.0027,1.175,-58.6975
4.156,-69.67987,3.803,-57.53105
2.232,-76.09121,2.102,-62.292366
5.375,-82.02345,5.241,-67.97772
3.332,-71.54282,3.097,-60.36661
3.992,-68.85388,3.966,-57.012455
5.284,-76.14329,4.93,-63.20841
1.952,-58.38744,1.751,-52.469563
0.085,-63.25131,0.037,-58.48738
2.2,-63.457363,2.039,-53.564686
2.005,-60.37586,1.898,-53.514988
2.382,-68.94108,2.249,-57.214718
2.284,-61.543846,2.017,-52.437496
0.199,-57.93998,0.214,-52.440784
3.691,-79.84613,3.449,-65.05638
0.849,-62.904316,0.768,-53.436363
1.0,-63.68111,0.923,-53.90637
2.313,-76.13756,2.117,-61.73099
5.46,-66.34259,5.083,-56.906197
1.203,-61.22477,1.14,-56.34675
4.137,-79.21855,3.914,-63.961376
4.257,-70.24163,4.093,-58.927963
1.88,-58.79015,1.686,-52.62988
1.408,-65.50418,1.305,-54.358574
1.049,-76.86602,0.989,-63.56084
4.312,-75.0965,3.955,-61.407135
4.233,-73.739815,4.07,-61.413754
4.327,-78.22879,4.076,-63.19961
5.168,-72.21984,4.78,-60.64099
1.43,-68.216675,1.326,-56.506485
2.297,-67.54769,2.084,-57.13655
2.812,-77.408615,2.65,-63.29341
3.898,-72.05671,3.707,-59.59905
0.819,-60.192917,0.762,-54.230328
3.072,-83.3122,2.825,-69.356476
3.373,-65.79597,3.161,-55.95791
1.472,-64.8442,1.356,-57.024143
1.194,-72.53888,1.101,-60.14843
0.5,-65.806625,0.444,-59.23066
2.643,-79.482895,2.574,-64.598946
5.2,-79.73343,4.897,-65.51598
1.572,-61.809647,1.475,-54.29619
2.944,-74.85905,2.771,-62.98825
0.532,-59.674973,0.489,-53.26001
0.863,-60.762333,0.817,-54.31515
0.132,-64.00524,0.141,-56.536873
1.407,-81.39582,1.274,-66.729225
0.856,-66.39106,0.817,-55.15143
4.482,-68.43165,4.266,-56.62235
3.523,-69.35787,3.208,-57.440884
0.15,-59.952164,0.137,-52.25689
4.729,-65.56614,4.62,-54.894775
0.659,-58.37853,0.56,-52.70946
4.419,-71.07916,4.21,-58.724186
2.747,-71.55939,2.569,-59.046154
1.735,-68.865456,1.561,-59.279156
0.526,-63.31721,0.444,-54.32161
0.215,-64.79429,0.193,-53.96974
2.328,-58.039974,2.117,-52.71327
0.095,-61.151363,0.027,-52.765945
4.301,-75.223045,4.091,-63.024544
3.714,-78.61211,3.509,-63.843006
5.006,-73.4023,4.738,-62.46903
4.164,-62.32473,4.114,-53.1441
4.693,-80.81223,4.601,-65.6151
1.483,-84.86404,1.36,-68.880196
1.823,-72.68803,1.689,-59.78457
1.936,-63.084736,1.748,-53.924877
2.763,-82.51435,2.555,-68.01084
3.362,-67.891846,3.139,-57.699852
3.401,-64.61384,3.214,-55.971794
2.996,-59.519188,2.762,-52.019814
4.742,-67.64477,4.501,-57.88876
4.49,-63.52982,4.331,-53.521156
2.184,-61.825462,2.043,-53.344627
2.345,-77.17504,2.135,-63.90662
6.762,-76.41243,6.186,-64.45017
1.482,-66.907425,1.328,-55.47481
1.017,-62.33276,0.949,-52.42495
2.304,-83.898186,2.114,-67.09701
3.652,-74.717705,3.492,-61.07769
1.725,-69.41757,1.585,-57.5452
2.103,-59.12545,1.934,-52.728004
0.624,-66.97298,0.564,-56.6171
2.227,-61.551105,2.065,-52.552956
4.81,-74.81143,4.462,-61.14574
1.868,-66.306465,1.747,-57.04431
2.331,-71.20584,2.142,-59.91169
2.884,-69.627205,2.696,-58.916645
3.756,-67.712395,3.517,-56.457924
3.222,-74.528206,3.031,-62.04158
0.061,-66.2948,0.067,-57.26215
1.304,-72.63294,1.189,-60.083855
2.478,-60.613033,2.258,-52.236595
1.553,-66.266426,1.335,-54.860588
4.224,-75.319984,3.947,-62.628662
4.058,-72.6856,3.906,-59.667492
2.647,-70.803345,2.4,-59.507755
1.669,-60.338486,1.525,-52.638237
2.018,-86.94868,1.843,-70.06839
0.282,-59.565666,0.235,-52.607834
2.617,-67.46029,2.466,-56.713352
0.232,-57.459305,0.213,-52.50481
1.773,-65.78158,1.673,-55.545673
0.247,-57.750664,0.242,-52.680187
0.668,-61.419556,0.568,-52.51789
4.054,-84.661255,3.963,-68.279015
4.74,-67.74404,4.438,-57.57732
3.319,-76.36078,3.131,-62.72681
4.951,-63.3246,4.637,-54.497555
2.017,-57.90502,1.84,-52.487564
5.205,-78.03878,4.945,-64.78066
1.772,-61.481014,1.625,-52.170662
3.451,-77.89253,3.304,-63.1757
0.231,-60.924587,0.198,-53.811546
2.509,-76.67327,2.268,-62.907185
1.98,-62.88605,1.871,-53.852844
2.626,-59.822548,2.444,-52.127132
5.052,-69.08179,4.655,-58.752674
0.241,-62.27256,0.229,-53.37825
2.996,-79.45676,2.778,-64.07471
3.517,-68.68105,3.239,-59.1233
2.842,-79.3947,2.684,-65.80348
1.842,-93.948875,1.691,-76.23995
2.384,-79.50061,2.16,-64.213936
0.237,-64.23076,0.216,-54.57344
0.181,-65.139854,0.18,-54.17104
2.68,-71.51163,2.466,-58.671013
0.849,-67.46,0.784,-55.856323
2.1,-58.82167,1.944,-52.229076
0.23,-65.44367,0.226,-54.525734
2.299,-61.31526,2.161,-53.290863
5.325,-75.42836,4.884,-61.71324
1.507,-71.712975,1.409,-59.540443
0.145,-70.18874,0.189,-58.048546
0.522,-63.67792,0.455,-53.500942
4.926,-67.178665,4.838,-57.07783
1.43,-67.29775,1.321,-58.81913
3.048,-80.75366,2.837,-67.302216
0.198,-67.33628,0.146,-57.27913
2.93,-75.69703,2.74,-64.04358
2.782,-68.40749,2.552,-56.701878
1.738,-65.59009,1.562,-56.71991
1.864,-62.447002,1.782,-54.521107
0.978,-59.130215,0.935,-52.61774
1.999,-58.782887,1.787,-52.508003
3.857,-83.411125,3.684,-66.8849
5.835,-69.263405,5.408,-59.572426
0.19,-64.33339,0.166,-54.245422
1.375,-66.87813,1.226,-55.415215
3.96,-78.79448,3.705,-63.65797
1.873,-58.949368,1.695,-52.163376
0.047,-59.9497,0.026,-52.91804
2.559,-69.081795,2.362,-58.75268
1.631,-61.479168,1.492,-52.47463
2.359,-83.188866,2.189,-66.93778
3.721,-69.98043,3.438,-59.0375
1.759,-62.599087,1.607,-53.210045
4.845,-62.088493,4.81,-53.468086
4.684,-86.71385,4.383,-71.28572
4.557,-62.671803,4.267,-53.020695
2.341,-56.58488,2.074,-52.070103
3.714,-78.40507,3.545,-63.55382
3.157,-79.191986,2.928,-63.917095
4.73,-65.72728,4.587,-56.5317
4.151,-62.63549,3.914,-54.395958
1.427,-66.18748,1.321,-54.777817
0.82,-73.54246,0.805,-60.93504
4.266,-81.68363,4.021,-65.77635
0.01,-69.55792,0.01,-57.529545
3.283,-64.638054,3.067,-53.77196
0.541,-62.82527,0.502,-53.662754
5.189,-67.527435,4.851,-56.97007
0.453,-63.917706,0.434,-57.39672
0.946,-69.62612,0.913,-58.30159
0.144,-57.767574,0.158,-52.27386
4.389,-72.28337,4.274,-60.323273
3.936,-62.90717,3.658,-53.82747
0.023,-63.07873,0.048,-52.663555
3.987,-78.42756,3.89,-63.874035
2.113,-74.11945,2.039,-61.43625
2.338,-59.76119,2.149,-52.209206
4.636,-80.448006,4.364,-66.54023
4.103,-67.17883,3.792,-55.57959
2.452,-75.87529,2.219,-63.41696
0.082,-69.56131,0.102,-57.64881
3.047,-81.390396,2.853,-66.0461
0.528,-68.779106,0.455,-57.007587
3.843,-61.263874,3.723,-52.853653
4.488,-64.98487,4.248,-54.18237
1.786,-64.60927,1.631,-54.14375
2.358,-59.317333,2.183,-52.72478
0.173,-58.202396,0.174,-51.93462
2.253,-72.62092,2.051,-59.678326
0.01,-68.406525,0.019,-57.90133
4.673,-74.21217,4.3,-62.043423
1.883,-74.70386,1.727,-61.90231
0.01,-69.25046,0.028,-59.221985
2.356,-72.7398,2.161,-59.823627
4.645,-75.25655,4.263,-63.011032
1.195,-70.30584,1.115,-58.243988
2.311,-73.245926,2.128,-60.243298
4.537,-78.652916,4.405,-65.76454
2.192,-63.6486,2.074,-54.40064
0.054,-59.953957,0.073,-52.966415
0.187,-63.209934,0.146,-53.1061
1.81,-55.74763,1.647,-51.738785
0.533,-61.26097,0.504,-52.981216
2.359,-61.024628,2.137,-53.06459
5.229,-70.361694,4.878,-59.616516
3.786,-71.08385,3.555,-58.559143
3.291,-78.89574,3.144,-64.170525
1.483,-65.21793,1.354,-54.509
0.023,-63.886852,0.01,-54.786232
0.175,-64.0683,0.135,-56.217983
2.436,-82.18519,2.295,-67.248405
1.402,-64.261246,1.243,-53.726646
1.602,-61.990627,1.469,-53.26499
2.724,-75.44158,2.572,-62.34582
0.242,-69.155815,0.206,-59.55149
5.245,-67.17677,4.88,-56.013813
4.747,-82.69383,4.527,-67.77545
1.555,-61.967648,1.421,-52.89521
4.415,-62.331642,4.304,-52.881012
0.202,-65.681656,0.22,-54.57313
0.156,-61.27436,0.105,-52.7977
0.717,-60.561455,0.669,-53.496563
1.641,-68.30997,1.504,-56.419106
1.704,-67.4653,1.527,-56.387867
2.075,-68.32618,1.948,-56.649338
3.103,-75.384834,2.897,-62.11553
4.545,-73.58919,4.445,-60.663586
1.965,-61.480877,1.785,-52.810986
4.885,-60.959797,4.741,-52.781013
5.321,-71.22004,4.917,-59.72779
4.199,-79.58714,3.902,-66.60204
4.295,-73.910065,4.017,-61.185085
2.999,-60.008335,2.779,-52.241215
